59460,82673,152614,6281,, 25Iot Oph, ,16.90013982,10.16544339,71.6845878136201,4.39,0.112871038048081,B8V         ,-0.088
61083,84893,156897,6445,Gl 670  A, 40Xi  Oph, ,17.35005841,-21.11243499,17.3973556019485,4.39,3.18758379731094,F2/F3V      ,0.394
70007,96757,185758,7479,,  5Alp Sge, ,19.66827292,18.01393839,145.137880986938,4.39,-1.41890389046187,G0II        ,0.777
70069,96837,185958,7488,,  6Bet Sge, ,19.68414825,17.47612356,143.061516452074,4.39,-1.38761412127159,G8II        ,1.041
76509,105319,202730,8140,Wo 9733 A,   The Ind, ,21.33107883,-53.44926434,29.7796307325789,4.39,2.02040345901015,A5V         ,0.191
3113,4463,5516,271,, 38Eta And, ,0.95345215,23.41775997,74.4047619047619,4.4,0.041996343589033,G8III-IV    ,0.94
27891,38070,63462,3034,,   Omi Pup, ,7.80143747,-25.93718054,757.575757575758,4.4,-4.99713034397075,B1IV:nne    ,-0.07
29312,39906,67797,3192,, 16    Pup, ,8.15045651,-19.24500094,144.927536231884,4.4,-1.40575454631372,B5V         ,-0.16
67142,93015,174694,7107,,   Kap Pav, ,18.94917796,-67.23353511,166.666666666667,4.4,-1.70924374808178,F5Ib-II:    ,0.53
78813,108431,208450,8368,,   Del Ind, ,21.96528638,-54.9925666,56.657223796034,4.4,0.633723548619207,F0IV        ,0.297
23776,32761,50337,2554,,          , ,6.83092114,-53.62249221,169.491525423729,4.41,-1.73573994178928,G6II        ,0.899
25267,34693,54719,2697,, 46Tau Gem, ,7.18566433,30.24528065,92.5069380203515,4.41,-0.420871530233448,K2III       ,1.261
51039,70300,125823,5378,,          , ,14.38396035,-39.51176599,128.369704749679,4.41,-1.13231271163718,B2V         ,-0.185
61675,85693,158899,6526,, 76Lam Her, ,17.512305,26.1106045,112.612612612613,4.41,-0.847935171106994,K3IIIvar    ,1.434
63381,87998,164136,6707,, 94Nu  Her, ,17.97504159,30.18926892,243.90243902439,4.41,-2.52608071640132,F2II        ,0.38
76376,105138,202904,8146,, 66Ups Cyg, ,21.29862997,34.8968812,276.243093922652,4.41,-2.79645714733417,B2Vne       ,-0.103
82908,114222,218658,8819,, 33Pi  Cep, ,23.13162169,75.3875815,67.4308833445718,4.41,0.26570575514191,G2III       ,0.802
83459,115033,219688,8858,, 93Psi2Aqr, ,23.29838989,-9.1824899,98.7166831194472,4.41,-0.561952773198597,B5Vn        ,-0.144
83510,115102,219784,8863,Wo 9821  ,   Gam Scl, ,23.31372966,-32.53183574,54.8245614035088,4.41,0.715124169961987,K1III       ,1.109
20788,29038,41753,2159,, 67Nu  Ori, ,6.12620051,14.76852318,163.934426229508,4.42,-1.65335082494616,B3IV        ,-0.164
22933,31700,47442,2443,,  8Nu 3CMa, ,6.6315072,-18.23745713,142.247510668563,4.42,-1.34522337490088,K0II/III    ,1.137
25443,34922,56096,2748,,          , ,7.22561969,-44.64052957,60.7533414337789,4.42,0.502149154381256,M5e         ,1.331
25490,34981,56014,2745,, 27    CMa, ,7.23756011,-26.35251617,483.091787439614,4.42,-4.00014827271541,B3III       ,-0.17
29643,40326,69142,3243,,          , ,8.23413531,-40.34773028,95.2380952380952,4.42,-0.47405350465031,K1II/III    ,1.17
39951,53954,95608,4300,, 60    Leo, ,11.0388281,20.17974575,37.9218809252939,4.42,1.52555064896717,A1m         ,0.053
52526,72571,130694,5526,, 58    Hya, ,14.83818519,-27.96021925,93.6329588014981,4.42,-0.437143736537312,K3III       ,1.366
55707,77257,141004,5868,Gl 598   , 27Lam Ser, ,15.77409608,7.35323973,11.7536436295252,4.42,4.06913740615346,G0Vvar      ,0.604
63582,88290,164577,6723,, 68    Oph, ,18.02921931,1.30510936,81.2347684809098,4.42,-0.128709735343418,A2Vn        ,0.046
80345,110538,212496,8538,,  3Bet Lac, ,22.39267678,52.22949951,52.0562207183758,4.42,0.837636824308468,G9III       ,1.015
83867,115623,220657,8905,, 68Ups Peg, ,23.4229615,23.40401243,53.1067445565587,4.42,0.794251600083324,F8IV        ,0.617
12320,17593,23614,1162,, 26Pi  Eri, ,3.76902844,-12.1017353,152.439024390244,4.43,-1.4854808031217,M1III       ,1.604
13916,19849,26965,1325,Gl 166  A, 40Omi2Eri, ,4.25489948,-7.64455846,5.04439063761098,4.43,5.91595644515994,K1V         ,0.82
16282,23040,31278,1568,,  7    Cam, ,4.95478345,53.75208289,115.207373271889,4.43,-0.87740137411754,A1V         ,-0.017
68265,94481,180163,7298,, 20Eta Lyr, ,19.22930243,39.14596968,319.488817891374,4.43,-3.09227831226776,B2.5IV      ,-0.15
71483,98688,189763,7650,, 62    Sgr, ,20.04429424,-27.70987972,137.362637362637,4.43,-1.25934310343481,M4III       ,1.64
72955,100587,194317,7806,, 39    Cyg, ,20.39766555,32.19018607,78.3085356303837,4.43,-0.039045513682924,K3III       ,1.331
74224,102281,197461,7928,, 11Del Del, ,20.72431825,15.07468224,62.3830318153462,4.43,0.454667611770724,A7IIIp d Del,0.302
74479,102624,198026,7951,,  3    Aqr, ,20.79562164,-5.02760303,136.425648021828,4.43,-1.24448012679436,M3IIIvar    ,1.639
866,1170,1038,48,,  7    Cet, ,0.24400908,-18.93268628,151.057401812689,4.44,-1.4557100528015,M1III       ,1.64
2640,3786,4656,224,, 63Del Psc, ,0.81135982,7.58520186,93.5453695042095,4.44,-0.415111473956109,K5III       ,1.5
13973,19921,27442,1355,Gl 167.3 ,   Eps Ret, ,4.27474542,-59.30174841,18.2348650619985,4.44,3.13548723058738,K2IV        ,1.078
15356,21770,29875,1502,Gl 174.1A,   Alp Cae, ,4.67606197,-41.86357034,20.1328769881216,4.44,2.92047079997612,F2V         ,0.342
21626,30060,43378,2238,,  2    Lyn, ,6.32705299,59.01090518,45.7038391224863,4.44,1.14023658830697,A2Vs        ,0.032
26876,36795,60532,2906,Gl 279   ,          , ,7.5675572,-22.29618077,25.7003341043434,4.44,2.39030615401871,F6V         ,0.521
29461,40091,68553,3225,,          , ,8.18930562,-39.61855304,574.712643678161,4.44,-4.357253758587,K4III       ,1.59
29933,40706,70060,3270,GJ 1109  ,          , ,8.30927588,-36.65953286,28.5225328009127,4.44,2.16405955878888,A4m...      ,0.222
51572,71121,127381,5425,,   Sig Lup, ,14.54363429,-50.45712132,176.056338028169,4.44,-1.7882583214449,B2III       ,-0.177
69252,95771,183439,7405,,  6Alp Vul, ,19.4784475,24.66516482,90.9090909090909,4.44,-0.353036574208875,M0 comp     ,1.502
5510,7884,10380,489,,106Nu  Psc, ,1.69052987,5.48760445,112.866817155756,4.45,-0.812831390564745,K3III       ,1.347
9206,13147,17652,841,,   Bet For, ,2.8181554,-32.40628403,51.7866390471258,4.45,0.878911368896973,G8III       ,0.981
17171,24244,33802,1696,,  3Iot Lep, ,5.20496871,-11.86914287,73.909830007391,4.45,0.106488982988115,B8V         ,-0.099
21106,29426,42560,2199,, 70Xi  Ori, ,6.1989991,14.20881425,194.552529182879,4.45,-1.99518440502362,B3IV        ,-0.18
31255,42402,73471,3418,,  5Sig Hya, ,8.64595799,3.34147477,108.108108108108,4.45,-0.719291336304836,K2III       ,1.216
32674,44191,77258,3591,,          , ,9.00151114,-41.25373789,61.7665225447807,4.45,0.49623424376687,Fp          ,0.646
38451,51849,91942,4159,,          , ,10.59314294,-57.55763551,421.940928270042,4.45,-3.67625826994948,K3/K4II     ,1.604
39027,52633,93845,4234,,   Del2Cha, ,10.76309326,-80.54020283,111.482720178372,4.45,-0.786037784779539,B2.5IV      ,-0.188
40772,55084,98058,4368,, 74Phi Leo, ,11.27771224,-3.65151412,59.9161174355902,4.45,0.562281683396234,A7IVn       ,0.21
58241,80975,148898,6153,,  9Ome Oph, ,16.53560738,-21.46647783,53.5905680600214,4.45,0.804558197052407,Ap          ,0.13
68391,94648,181984,7352,, 60Tau Dra, ,19.25924825,73.35521457,46.0193281178095,4.45,1.13529863160262,K3III       ,1.257
69592,96229,184406,7429,Wo 9661  , 38Mu  Aql, ,19.56811881,7.37931918,33.8983050847458,4.45,1.79911007989082,K3III       ,1.176
8088,11569,15089,707,,   Iot Cas, ,2.48444116,67.40238385,43.4027777777778,4.46,1.27241237375587,A5p Sr      ,0.153
12796,18255,24554,1211,, 32    Eri, ,3.90485739,-2.95473348,105.708245243129,4.46,-0.660544317991035,G8III       ,0.672
17230,24331,33856,1698,, 17Rho Ori, ,5.22152211,2.86125346,105.374077976818,4.46,-0.653668937863536,K3III...    ,1.166
33216,44901,78209,3619,NN 3534  , 15    UMa, ,9.1478849,51.60472728,29.3083235638921,4.46,2.12504511247743,Am          ,0.288
40484,54682,97277,4343,Gl 416.1 , 11Bet Crt, ,11.19430174,-22.82560642,81.5660685154975,4.46,-0.097547649088019,A1V         ,0.025
43556,59173,105382,4618,,          , ,12.13479341,-50.66125439,115.207373271889,4.46,-0.84740137411754,B2IIIne     ,-0.163
57970,80582,147971,6115,,   Eps Nor, ,16.45306883,-47.5547359,122.549019607843,4.46,-0.981549206230694,B4V         ,-0.07
82003,112948,216336,8695,Wo 9800 A, 22Gam PsA, ,22.87543275,-32.87545019,68.1663258350375,4.46,0.292150569216414,A0III       ,-0.037
8999,12843,17206,818,Gl 111   ,  1Tau1Eri, ,2.75166151,-18.57265077,13.9742873113471,4.47,3.74335165947668,F5/F6V      ,0.481
10919,15549,20644,999,,          , ,3.33899063,29.04849835,196.463654223969,4.47,-1.99641108831621,K2II-III    ,1.555
16343,23123,31767,1601,, 10Pi 6Ori, ,4.97580635,1.71403506,292.397660818713,4.47,-2.85986946971932,K2IIvar     ,1.369
22214,30788,45813,2361,,   Lam CMa, ,6.46950484,-32.58012947,124.53300124533,4.47,-1.0064222736066,B4V         ,-0.169
22566,31216,46300,2385,, 13    Mon, ,6.5483971,7.33297921,462.962962962963,4.47,-3.85773124424534,A0Ib        ,0.023
28577,38957,65818,3129,,          , ,7.97067886,-49.24492865,357.142857142857,4.47,-3.2942098432889,B1Vp + B2   ,-0.18
32982,44599,78791,3643,,          , ,9.08578619,-72.60269387,139.275766016713,4.47,-1.2493777787885,F6II-III    ,0.607
34177,46146,81146,3731,,  1Kap Leo, ,9.41091093,26.18244091,65.4450261780105,4.47,0.390616771198356,K2III       ,1.222
34847,47006,82621,3799,, 26    UMa, ,9.58041525,52.05156754,81.9000819000819,4.47,-0.096421680275587,A2V         ,0.027
42632,57803,102964,4546,,          , ,11.852431,-45.1734495,142.247510668563,4.47,-1.29522337490088,K4III       ,1.283
51672,71284,128167,5447,Gl 557   , 28Sig Boo, ,14.57796958,29.74480735,15.4655119084442,4.47,3.52317850137769,F3Vwvar     ,0.364
52943,73165,132052,5570,Wo 9503  , 16    Lib, ,14.95307133,-4.34608634,27.9095729835334,4.47,2.24123404083055,F0V         ,0.318
76169,104858,202275,8123,Gl 822  A,  7Del Equ, ,21.24133058,10.00771855,18.4808722971724,4.47,3.13638766966291,F5V+...     ,0.529
79313,109111,209688,8411,,   Lam Gru, ,22.10191767,-39.54304903,75.7575757575758,4.47,0.072869656029249,M0III       ,1.349
2451,3504,4180,193,, 22Omi Cas, ,0.74541725,48.28438262,277.777777777778,4.48,-2.73848749616356,B5III       ,-0.069
13121,18744,25705,1264,,   Gam Ret, ,4.01494584,-62.15936923,150.375939849624,4.48,-1.40589177348448,M4III       ,1.5
14575,20713,28052,1394,, 71    Tau, ,4.43907547,15.6183462,47.9386385426654,4.48,1.07657152045256,F0V...      ,0.262
23633,32578,49293,2506,, 18    Mon, ,6.79768245,2.41218914,114.41647597254,4.48,-0.812442836827985,K0III       ,1.099
36808,49641,87887,3981,, 15Alp Sex, ,10.13230432,-0.37162786,88.1057268722467,4.48,-0.245020692354291,A0III       ,-0.032
54405,75323,136415,5704,,   Gam Cir, ,15.38962715,-59.32069839,156.25,4.48,-1.48910013008056,B5III + F8  ,0.169
57806,80343,147700,6104,,  4Psi Oph, ,16.40172146,-20.03721137,54.5851528384279,4.48,0.794627346659158,K0III       ,0.996
82668,113889,217891,8773,,  4Bet Psc, ,23.06461292,3.82006998,151.057401812689,4.48,-1.4157100528015,B6Ve        ,-0.115
82828,114119,218240,8789,, 86    Aqr, ,23.11133535,-23.7431168,57.7367205542725,4.48,0.67273943840664,G8III       ,0.892
6601,9480,12111,575,, 48    Cas, ,2.03265271,70.90704605,35.8294518093873,4.49,1.71879918244316,A3IV        ,0.164
14975,21248,29085,1453,, 50Ups1Eri, ,4.55850819,-29.76583186,38.13882532418,4.49,1.58316343677033,K0III       ,0.972
23361,32249,48433,2478,, 30    Gem, ,6.73313723,13.22814319,84.6023688663282,4.49,-0.146912617273816,K1III       ,1.167
25374,34834,55892,2740,Gl 268.1 ,          , ,7.20937248,-46.75956448,21.1774671749259,4.49,2.86062991371354,F0IV        ,0.324
28189,38455,64503,3084,,          , ,7.87740369,-38.86282206,196.463654223969,4.49,-1.97641108831621,B2V         ,-0.188
36772,49593,87696,3974,Gl 378.3 , 21    LMi, ,10.12381254,35.24469176,27.9485746226942,4.49,2.25820168115677,A7V         ,0.19
51980,71762,129174,5475,, 29Pi 1Boo, ,14.67876693,16.4183013,97.2762645914397,4.49,-0.450034426703715,B9p MnHg    ,-0.002
69761,96441,185395,7469,Gl 765  A, 13The Cyg, ,19.60737289,50.22046347,18.5942729639271,4.49,3.14310398943641,F4V         ,0.395
75678,104234,200914,8080,, 24    Cap, ,21.11880151,-25.00574796,160.25641025641,4.49,-1.53407705158788,K5/M0III    ,1.604
78017,107310,206826,8309,Gl 836.6A, 78Mu 1Cyg, ,21.73566791,28.74322228,22.4014336917563,4.49,2.73862092964761,F6V         ,0.512
84769,116928,222603,8984,, 18Lam Psc, ,23.70080049,1.7804172,30.8832612723904,4.49,2.04138422208678,A7V         ,0.2
84803,116971,222661,8988,Wo 9836 A,105Ome2Aqr, ,23.71202357,-14.54474243,47.2589792060491,4.49,1.11757831681574,B9V         ,-0.032
85756,118322,224686,9076,,   Eps Tuc, ,23.99858613,-65.57707774,114.810562571757,4.49,-0.809909224961682,B9IV        ,-0.075
18902,26594,37490,1934,, 47Ome Ori, ,5.65309608,4.12146667,497.512437810945,4.5,-3.98401971289756,B3IIIe      ,-0.098
19633,27530,39523,2042,,   Gam Pic, ,5.83043799,-56.1664886,53.248136315229,4.5,0.868477939650461,K1III       ,1.075
31818,43105,75311,3498,,          , ,8.77848866,-56.76979718,167.50418760469,4.5,-1.62012834435315,B3Vne       ,-0.169
37574,50676,89890,4074,,          , ,10.34855972,-56.04322401,427.350427350427,4.5,-3.65392071294928,B3III       ,-0.102
42482,57565,102509,4527,, 93    Leo, ,11.7997851,20.21894121,69.4444444444444,4.5,0.291812460476248,A comp SB   ,0.547
49019,67275,120136,5185,Gl 527  A,  4Tau Boo, ,13.78778795,17.45677436,15.5957579538366,4.5,3.53496756841054,F7V         ,0.508
72400,99874,192806,7744,, 23    Vul, ,20.2628215,27.8142285,100.603621730382,4.5,-0.513068078013433,K3III       ,1.258
75865,104459,201381,8093,, 13Nu  Aqr, ,21.15988689,-11.37165474,50.1756146512795,4.5,0.997536493502438,G8III       ,0.926
77069,106039,204381,8213,, 36    Cap, ,21.47869889,-21.80716659,55.005500550055,4.5,0.797969394429743,K0III       ,0.889
79448,109285,210049,8431,, 14Mu  PsA, ,22.13970922,-32.98839827,39.984006397441,4.5,1.49056845865251,A2V         ,0.054
79787,109754,211073,8485,,          , ,22.23130596,39.71488928,172.711571675302,4.5,-1.68660718136282,K3III       ,1.385
81305,111944,214868,8632,, 11    Lac, ,22.67521732,44.27628068,92.5069380203515,4.5,-0.330871530233448,K3III       ,1.318
1072,1473,1404,68,, 25Sig And, ,0.3054737,36.7853273,43.271311120727,4.51,1.32899972739555,A2V         ,0.054
3909,5586,7106,352,, 83Tau Psc, ,1.19432964,30.08972962,49.7265042267529,4.51,1.02706035298371,K0III-IV... ,1.092
19597,27483,38656,1995,, 29Tau Aur, ,5.81957208,39.18113322,65.1890482398957,4.51,0.439126798064811,G8III       ,0.949
34472,46515,82150,3765,,   Eps Ant, ,9.48742707,-35.9513478,214.592274678112,4.51,-2.14807041655,K3III       ,1.408
35135,47391,83944,3856,,          , ,9.6558447,-61.32810523,68.6341798215511,4.51,0.327297758849951,B9V         ,-0.07
55443,76852,140159,5842,, 21Iot Ser, ,15.69252564,19.67050566,58.9275191514437,4.51,0.658409211588379,A1V         ,0.062
71494,98702,190940,7685,, 67Rho Dra, ,20.04695756,67.87344872,124.688279301746,4.51,-0.969128158579183,K3III       ,1.313
74266,102333,197157,7920,NN 4158  ,   Eta Ind, ,20.73394074,-51.92084051,24.1662638956017,4.51,2.59395243164858,A6:var      ,0.278
77585,106723,205637,8260,, 39Eps Cap, ,21.61800632,-19.46601352,203.252032520325,4.51,-2.0301744861632,B3V:p       ,-0.18
80559,110838,212581,8540,,   Del Tuc, ,22.4555203,-64.96637927,81.9000819000819,4.51,-0.056421680275587,B8V         ,-0.029
85432,117863,224014,9045,,  7Rho Cas, ,23.90639925,57.49939052,3571.42857142857,4.51,-8.2542098432889,F8Iavar     ,1.19
9141,13061,17361,824,, 39    Ari, ,2.79845596,29.24742385,55.3709856035437,4.52,0.803588729887434,K1III       ,1.112
47639,65271,116087,5035,,          , ,13.37721659,-60.98835608,108.695652173913,4.52,-0.661060863272223,B3V         ,-0.141
47716,65387,116243,5041,,          , ,13.40012315,-64.53561699,78.8022064617809,4.52,0.037308110473524,G5III-IV    ,0.822
50832,69974,125337,5359,,100Lam Vir, ,14.31850051,-13.37116634,57.2409845449342,4.52,0.731464524914655,A1V         ,0.128
53329,73745,133582,5616,, 43Psi Boo, ,15.07412697,26.94765981,76.6871165644172,4.52,0.096387956979507,K2III       ,1.24
64189,89112,166063,6783,,   Eps Tel, ,18.18716006,-45.95432704,125.31328320802,4.52,-0.969985543246353,G5III       ,1.009
68802,95176,181615,7342,, 46Ups Sgr, ,19.36211722,-15.95500233,512.820512820513,4.52,-4.02982694318741,F2p         ,0.079
74337,102431,198084,7955,Wo 9706  ,          , ,20.75588795,57.58029799,27.122321670735,4.52,2.35336568803058,F8IV-V      ,0.535
77145,106140,204724,8225,,  2    Peg, ,21.49913323,23.63882922,135.685210312076,4.52,-1.14266256070474,M1III       ,1.618
80747,111104,213420,8579,,  6    Lac, ,22.50812822,43.12338985,420.168067226891,4.52,-3.59711521471744,B2IV        ,-0.086
1755,2487,2885,127,,   Bet2Tuc, ,0.525932,-62.96544985,52.7704485488127,4.53,0.918046071520456,A2V         ,0.147
2704,3881,4727,226,, 35Nu  And, ,0.83023048,41.07895474,208.333333333333,4.53,-2.06379381312206,B5V SB      ,-0.136
20292,28413,40657,2113,,          , ,6.00092927,-3.07407681,128.700128700129,4.53,-1.01789490599543,K2IIIvar    ,1.202
27123,37096,61330,2937,,          , ,7.6228111,-34.96857044,109.89010989011,4.53,-0.674793038394531,B8IV/V      ,-0.081
50491,69483,124675,5329,, 17Kap2Boo, ,14.2247083,51.78999066,47.5511174512601,4.53,1.14419636343161,A8IV        ,0.233
61427,85365,157950,6493,,          , ,17.44387084,-5.08649188,30.0480769230769,4.53,2.14091658809343,F3V         ,0.385
62675,87072,161592,6616,,  3    Sgr, ,17.79267418,-27.83076255,330.03300330033,4.53,-3.06278685748847,F7II        ,0.6
74455,102589,198183,7963,, 54Lam Cyg, ,20.79014637,36.49073658,269.541778975741,4.53,-2.62313045192477,B6IV        ,-0.083
83145,114570,219080,8830,Gl 891.1 ,  7    And, ,23.20914525,49.40597489,24.4977951984321,4.53,2.58436500190026,F0V         ,0.302
17509,24727,34334,1726,, 16    Aur, ,5.30293003,33.37200411,71.8390804597701,4.54,0.258196176372717,K3III...    ,1.252
22722,31416,46933,2414,,  5Xi 2CMa, ,6.5842722,-22.96483318,126.262626262626,4.54,-0.966374092052532,A0III       ,-0.035
34676,46776,82446,3787,, 32Tau2Hya, ,9.53303743,-1.18465438,140.646976090014,4.54,-1.20065199635117,A3V         ,0.109
34806,46952,82635,3800,, 10    LMi, ,9.57038249,36.39761338,53.9956803455724,4.54,0.878204911729578,G8III       ,0.914
34826,46977,82210,3771,Gl 355.1 , 24    UMa, ,9.57471329,69.83015419,32.3729362253156,4.54,1.98908954150725,G4III-IV    ,0.781
52586,72659,131156,5544,Gl 566  A, 37Xi  Boo, ,14.85646783,19.10063329,6.6997186118183,4.54,5.40971718642188,G8V + K4V   ,0.72
53777,74392,134759,5652,, 24Iot1Lib, ,15.20369782,-19.79163143,115.473441108545,4.54,-0.772410539913267,Asp...      ,-0.071
54394,75304,136664,5712,,   Phi2Lup, ,15.38593424,-36.85843627,185.873605947955,4.54,-1.80608862166805,B4V         ,-0.155
71080,98162,188603,7604,, 59    Sgr, ,19.94911802,-27.1698625,370.37037037037,4.54,-3.30318117920506,K3III       ,1.462
82843,114144,218329,8795,, 55    Peg, ,23.11673773,9.40952259,98.7166831194472,4.54,-0.431952773198597,M2III       ,1.559
84071,115919,221115,8923,, 70    Peg, ,23.48590563,12.76049243,54.525627044711,4.54,0.856996656670012,G8III       ,0.939
222,301,225132,9098,,  2    Cet, ,0.06232565,-17.33597002,69.8812019566736,4.55,0.328198168798882,B9IVn       ,-0.047
11417,16281,21389,1040,,          , ,3.49854055,58.87875244,757.575757575758,4.55,-4.84713034397075,A0Ia SB:    ,0.489
16683,23595,32831,1652,,   Gam1Cae, ,5.07341993,-35.48287057,56.7214974475326,4.55,0.78126156149661,K2III       ,1.177
24498,33694,49878,2527,,          , ,7.00106888,76.97744152,57.372346528973,4.55,0.756486935549966,K4III       ,1.365
26597,36425,59294,2864,,  6    CMi, ,7.49660613,12.00661101,171.821305841924,4.55,-1.62538507675056,K2III       ,1.276
35897,48402,85235,3894,, 30Phi UMa, ,9.86843337,54.06428574,133.868808567604,4.55,-1.08339699092301,A3IV        ,0.038
55099,76371,138769,5781,,          , ,15.59812916,-44.95833688,133.155792276964,4.55,-1.07180031497916,B3IVp       ,-0.175
57626,80079,147084,6081,, 19Omi Sco, ,16.34393983,-24.16928427,361.01083032491,4.55,-3.23760115467776,A4II/III    ,0.758
63982,88839,165634,6766,,          , ,18.13471194,-28.45701627,106.609808102345,4.55,-0.588985808104677,K0IIICNpvar ,0.938
77875,107119,206952,8317,, 11    Cep, ,21.69863224,71.31118695,53.9083557951482,4.55,0.891719569755323,K0III       ,1.108
80219,110351,212120,8523,,  2    Lac, ,22.35042452,46.53656484,156.25,4.55,-1.41910013008056,B6V         ,-0.1
80396,110609,212593,8541,,  4    Lac, ,22.40860992,49.47640074,649.350649350649,4.55,-4.51239639581768,B9Iab       ,0.092
9339,13328,17709,843,, 17    Per, ,2.85856414,35.05989415,125.470514429109,4.56,-0.932708393019439,K5III       ,1.554
13027,18597,25422,1247,,   Del Ret, ,3.97909374,-61.40015059,162.60162601626,4.56,-1.49562442112292,M2III       ,1.59
19857,27830,39357,2034,,136    Tau, ,5.88878987,27.61228536,134.228187919463,4.56,-1.07921863625853,A0V         ,-0.008
33057,44700,77912,3612,,          , ,9.10883001,38.45225024,207.900207900208,4.56,-2.02927461813084,G8Ib-II     ,1.037
40678,54951,97778,4362,, 72    Leo, ,11.25340086,23.09552528,2040.81632653061,4.56,-6.98901959985743,M3III       ,1.657
51206,70574,126341,5395,,   Tau1Lup, ,14.43562084,-45.22138996,317.460317460317,4.56,-2.948447231052,B2IV        ,-0.147
61968,86092,159217,6537,,  1Sig Ara, ,17.59433647,-46.50559076,118.203309692671,4.56,-0.803148184804882,A0V         ,-0.02
74766,103004,198809,7995,NN 4168  , 31    Vul, ,20.86881265,27.09712771,66.4010624169987,4.56,0.449124859323409,G8III       ,0.835
75644,104194,201251,8089,, 63    Cyg, ,21.11002448,47.64840597,301.204819277108,4.56,-2.83430958147982,K4II        ,1.569
11826,16870,22663,1106,,          , ,3.61824392,-40.27451075,67.2043010752688,4.57,0.4330146560493,K0III       ,1.023
57888,80463,148112,6117,, 24Ome Her, ,16.42359154,14.03341514,72.0980533525595,4.57,0.280382305366425,B9p Cr      ,0.002
57897,80473,147933,6112,,  5Rho Oph, ,16.42642254,-23.44711764,120.918984280532,4.57,-0.842472452237266,B2V         ,0.227
62344,86614,162003,6636,Gl 694.1A, 31Psi1Dra, ,17.69897418,72.14949916,22.0361392684002,4.57,2.85432245774459,F5IV-V      ,0.434
66985,92818,175492,7133,,113    Her, ,18.91246698,22.64507357,149.03129657228,4.57,-1.29638739915504,G4III+...   ,0.782
67912,94005,177873,7242,,   Del CrA, ,19.13914805,-40.4966376,53.5618639528656,4.57,0.925721589745392,K1III       ,1.07
70870,97886,188260,7592,, 13    Vul, ,19.89102245,24.07952568,110.132158590308,4.57,-0.639570757394574,B9.5III     ,-0.047
18631,26237,37018,1892,, 42    Ori, ,5.58976712,-4.83834045,240.963855421687,4.58,-2.32975951643954,B2III...    ,-0.183
35876,48374,85622,3912,,          , ,9.86130232,-46.54764424,332.225913621262,4.58,-3.02716752203078,G5Ib        ,1.172
38910,52468,93070,4200,,          , ,10.72564102,-60.56662705,326.797385620915,4.58,-2.9913928675921,K3Ib        ,1.7
47053,64425,114529,4975,,          , ,13.20489702,-59.92053651,106.157112526539,4.58,-0.549745486035612,B8V         ,-0.073
49256,67627,121130,5226,, 10    Dra, ,13.85720488,64.72328281,120.048019207683,4.58,-0.816774992966061,M3III       ,1.572
57163,79404,145482,6028,, 13    Sco, ,16.20505881,-27.92631564,143.472022955524,4.58,-1.20383610950995,B2V         ,-0.172
62108,86284,159975,6567,, 57Mu  Oph, ,17.63075549,-8.11872126,168.350168350168,4.58,-1.55106777509403,B8II-IIIMNp ,0.132
83617,115250,220061,8880,, 62Tau Peg, ,23.34395088,23.7403592,51.2820512820513,4.58,1.03017305681259,A5V         ,0.18
2285,3245,3919,180,,   Mu  Phe, ,0.68877111,-46.08500934,75.8150113722517,4.59,0.191223977731827,G8III       ,0.953
12145,17351,23319,1143,,          , ,3.71392279,-37.31334485,54.525627044711,4.59,0.906996656670012,K2IIICN...  ,1.191
12583,17959,23401,1148,,   Gam Cam, ,3.83929883,71.33236777,102.774922918808,4.59,-0.469435798658241,A2IVn       ,0.064
18056,25473,35715,1811,, 30Psi2Ori, ,5.4472856,3.09567718,434.782608695652,4.59,-3.60136081991204,B2IV        ,-0.199
31356,42527,73108,3403,,  4Pi 2UMa, ,8.67024961,64.32787175,77.3993808049536,4.59,0.146312568295327,K2III       ,1.179
34468,46509,81997,3759,Gl 348  A, 31Tau1Hya, ,9.48578854,-2.76895627,17.0998632010944,4.59,3.42503681974902,F6V         ,0.411
37488,50555,89682,4063,,          , ,10.32687922,-55.02931452,456.62100456621,4.59,-3.70777942579941,K3II        ,1.6
40541,54751,97534,4352,,          , ,11.21000563,-60.3176307,3846.15384615385,4.59,-8.33513326014591,A6Ia        ,0.541
55880,77512,141714,5889,, 10Del CrB, ,15.82658278,26.06854936,50.7356671740233,4.59,1.06343312139722,G5III-IV    ,0.794
56090,77840,142114,5904,,  2    Sco, ,15.89353566,-25.32708018,132.978723404255,4.59,-1.02891079704179,B2.5Vn      ,-0.073
66306,91926,173607,7053,,  5Eps2Lyr, ,18.73965995,39.61259557,49.1642084562439,4.59,1.13175474293363,A8Vn        ,0.18
69780,96465,184707,7440,, 52    Sgr, ,19.61177473,-24.88356664,58.0046403712297,4.59,0.77268630744347,B8/B9V      ,-0.075
85137,117452,223352,9016,,   Del Scl, ,23.81541108,-28.1300148,43.994720633524,4.59,1.37299717862485,A0V         ,0.001
14075,20070,26961,1324,,          , ,4.30404874,50.29563944,97.5609756097561,4.6,-0.346380673041134,A2V         ,0.043
36627,49402,87504,3970,, 40Ups2Hya, ,10.08541457,-13.06467435,84.9617672047579,4.6,-0.046117685782827,B8V         ,-0.087
39639,53502,94890,4273,,   Iot Ant, ,10.94527675,-37.1374629,60.9756097560976,4.6,0.674219240238489,K0III       ,1.006
